6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Ecuador,14935,587.4519,90.13739,26.20794,5.991529,0.5657009,0.5273681,0.0068122,0.0203731,.,.,0.0111475,7.341323,2.000638,0.0850816,.,0.0007259,.,0.0843557,0.8913197,2.512568,0.7308288,0.0235563,0.2531112,.,0.4541613,1.642387,0.0144419,.,0.1492577,.,.,.,.,1.022541,0.0603752,0.2309268,.,0.1492101,0.0156344,0.0516012,0.0115959,.,.,0.0400054,.,4.394964,36.19487,36.17132,0.0235376,9.27e-06,1.879487,18.78655,11.66212,3.00241,2.202832,1.919183,7.068548,4.572238,0.0021256,.,1.556687,0.9374979,410.8028,103.889,1.257161,0.8195232,0.055693,0.3819443,1.026461,18.13994,7.093759,7.813601,4.334687,0.7338825,1.863955,0.8810766,3.897301,8.047637,2.031616,0.7503389,1.281277,5.600192,7.899058,0.5808964,1.895247,9.570309,0.227021,1.615161,1.049896,3.800624,2.952618,0.6619321,1.123658,0.0884619,5.370345,0.5145972,3.665466,1.190282,5.951601,6.194521,3.392603,45.5101,4.685464,0.0203547,0.4317051,1.101971,3.131433,5.312755,.,.,.,0.0176112,0.1141137,3.627389,1.464655,1.0868,0.0552237,0.0275155,.,0.295115,.,0.0710033,.,.,.,.,0.0179831,.,9.754048,3.001837,1.647045,1.861585,0.1622247,0.0115229,.,3.069834,0.008797,132.3245,0.8874081,25.89393,53.7517,33.9499,16.60767,17.34223,2.272278,15.56931,27.11563,19.88005,0.8911132,6.344464,40.66503,2.580844,18.54892,5.786217,0.7785882,8.576092,3.408018,0.7484937,0.4294402,2.67213,0.0906525,2.143532,2.289235,11.16178,22.48238,21.20928,0.0109144,5.685773,15.51259,0.5994857,0.0223802,0.6243121,.,0.0269202,0.3872616,2.781313,0.9680965,0.204288,0.0210531,0.0225571,1.565318,12.3316,0.5885352,0.0111327,0.6189682,6.071889,0.4269079,4.614168,.,0.1622698,86.51168,55.681,26.57126,0.7446897,4.318424,0.8573641,3.971422,1.368947,0.2633032,17.5856,30.83068,8.698384,22.13229,.,2010
Egypt,84108,954.2314,76.68792,16.6541,0.9074293,0.4310059,0.4224827,0.00151,0.0047654,.,.,0.0022478,0.2704349,5.979886,0.7564945,0.0159914,0.0047762,0.0249873,0.7107396,1.382634,1.049835,1.239248,0.0523571,1.001972,0.0343447,0.1505741,2.8196,.,.,.,2.743367,0.0001922,.,.,0.0095974,0.0107951,0.0072655,.,.,0.0483819,0.0053473,0.0053473,.,.,.,0.0643536,1.747831,31.54233,31.52025,0.021932,0.000152,1.058924,25.56369,14.06597,6.528274,2.683018,2.286426,1.868865,1.633084,0.0496444,.,0.0419453,0.1441918,835.1462,125.3778,2.106782,1.160256,0.2492865,0.6972395,2.397039,2.764043,4.38942,29.19086,2.041933,21.7687,3.422821,1.957409,3.855479,7.718995,0.3927974,0.098696,0.2941014,12.381,0.6604703,0.7836275,2.834158,3.133098,0.1683683,2.073414,8.20169,6.124022,1.292975,1.188905,1.529142,0.2897581,8.321546,1.137781,6.411808,0.7719572,5.759104,17.8211,5.057293,24.6959,6.413563,0.0895128,0.645968,0.6641325,5.01395,0.4031186,.,.,.,.,.,0.2341508,0.1661788,0.1490655,0.0025799,0.0014559,.,0.0130775,.,0.0027889,.,.,.,.,.,.,39.03908,34.50643,2.965299,0.6558545,0.111969,.,.,0.7995312,.,416.8937,2.355805,11.98169,269.7036,107.4615,67.03792,40.42361,5.650055,19.74107,43.37452,29.66986,9.587001,4.117666,129.9701,2.849633,113.6508,6.545012,77.38566,8.431417,21.28875,0.5831433,0.1032369,3.811502,0.3164729,4.33413,1.429509,2.891658,30.33884,29.47567,0.0106341,11.47409,17.99095,.,0.0450051,0.7118073,.,0.1063602,0.1474976,0.2677329,0.1272263,.,.,.,0.1405066,12.62366,0.4947021,0.0277785,0.3249024,5.027223,0.2357526,6.513304,.,0.5433176,42.39733,32.83432,17.556,0.2335262,5.564769,2.296154,1.83964,1.138986,0.0778259,4.127419,9.563008,4.041969,5.51622,0.0048189,2010
El Salvador,6165,727.9243,81.40045,23.77062,2.032692,0.1257266,0.0781701,0.0092595,0.0255542,.,.,0.0127427,10.60739,6.459179,0.2701838,0.027924,0.0037478,3.86e-08,0.238512,2.086178,0.4025492,0.1347668,0.0056161,0.1028534,0.0070163,0.0192811,0.6072824,.,.,0.3459278,.,0.0004965,.,.,0.1960118,0.0057031,0.0437509,.,.,0.0153924,0.0142549,0.0142549,.,.,.,0.0067179,1.023694,37.67804,37.65273,0.0251312,0.0001756,0.9703546,12.78037,6.706889,2.730502,1.582828,1.760147,6.201074,6.143239,0.0240824,.,0.0120737,0.0216788,516.9987,108.5996,1.662012,0.4767412,0.1607628,1.024508,1.507769,16.38382,5.806666,7.690324,2.434447,2.903791,1.359689,0.9923972,4.052146,5.751721,1.008641,0.1767087,0.8319327,5.182512,7.515545,3.372657,1.641805,7.117075,0.1148384,1.154794,0.7780452,3.187499,1.838285,0.7493068,0.6001621,0.1789674,1.971253,0.3435463,1.431716,0.1959903,5.09152,24.24224,0.0870217,37.02317,1.848719,0.0132251,0.1815508,0.4678832,1.18606,19.8752,.,.,.,.,.,19.42472,0.4313111,0.2762701,0.0248595,0.0143073,.,0.1158742,.,0.0191713,.,.,.,.,.,.,34.91515,30.91706,2.000991,1.231847,0.1260131,.,.,0.6392365,.,164.1638,0.882822,9.337876,116.4821,24.62933,9.892398,14.73693,2.267115,10.56461,20.10824,15.14897,3.048005,1.911261,42.78331,4.978814,27.85572,6.47086,6.01477,10.52869,4.841404,1.227938,0.2830848,1.776461,0.2190795,1.537466,1.484157,3.420588,75.08264,70.24153,0.0152842,27.17406,43.05219,.,0.046425,4.744719,.,0.0499638,1.574633,1.693367,0.2934535,.,.,.,1.399914,8.807643,0.7720368,0.0119953,0.1790424,5.081149,0.0673593,2.69606,.,0.4361697,129.5252,49.30279,24.66965,0.2330718,8.581163,1.577488,5.639977,0.5831679,0.2888035,7.729464,80.2224,11.31476,68.90764,1.47e-09,2010
Equatorial Guinea,951,1478.211,597.2021,332.2237,24.76471,2.322195,1.952067,0.0708059,0.1989032,.,.,0.1004189,139.1229,57.86373,8.655344,0.228155,0.521761,4.782335,3.123093,22.85625,1.083406,4.362409,0.0806686,3.553535,0.1492091,0.5789956,58.93874,42.4125,4.18282,.,5.429764,.,.,.,3.455992,.,0.0122453,.,2.350701,1.09472,0.5322489,0.5322489,.,.,.,0.3275872,11.3942,146.3309,146.2551,0.0401679,0.0355457,12.06411,66.80144,27.54005,24.67951,9.463905,5.11798,39.782,31.08991,0.4776694,.,0.3093709,7.905053,755.6928,83.45145,6.272643,2.741134,1.002767,2.528742,2.353258,3.143603,3.646081,6.696863,1.604175,1.248237,3.150174,0.6942771,1.45507,4.305187,1.34426,0.9080469,0.4362132,6.351843,7.061525,1.317845,1.927445,8.547856,0.0679758,1.015012,2.251526,1.501299,0.8795543,1.44408,0.4758265,0.2000574,5.78161,0.3104449,4.396015,1.07515,2.14136,13.26967,3.00062,58.4888,10.38674,0.0013311,5.109193,2.243464,3.032754,7.187153,.,.,.,.,.,4.282867,2.885942,2.423016,0.0785761,0.043753,.,0.3405969,.,0.0183432,.,.,.,.,.,.,57.03736,46.88154,2.688493,5.534114,0.1412073,.,.,1.792006,.,334.2944,4.50168,29.06991,149.695,97.59992,40.66829,56.93163,13.81654,39.61131,46.50288,34.02928,9.941267,2.532335,102.5043,9.085378,53.72642,17.15608,15.00065,14.23109,7.338608,2.476554,2.68518,15.77922,2.288218,3.90753,2.898551,9.657226,24.81692,17.33638,0.0536835,5.101224,12.18148,.,0.0874812,7.135705,.,0.2573522,10.16173,2.081299,0.4181087,.,.,.,1.66319,14.76671,1.608219,0.0529561,0.6794461,4.326954,1.275008,6.824132,.,1.012529,125.3158,99.13339,19.35624,2.614439,20.24501,9.852373,17.04434,8.593944,.,21.42705,26.18236,22.22709,3.490995,0.4642738,2010
Eritrea,4391,1290.789,479.9971,258.5358,29.55554,2.837495,2.353122,0.0870118,0.262993,.,.,0.134368,31.03643,126.3786,7.179032,0.1654462,0.0064873,3.025416,3.981683,26.62795,0.7083012,5.965486,0.0525938,5.059448,0.1624476,0.6909967,20.81757,4.701987,.,.,7.081479,2.760987,.,.,4.289673,0.0068541,0.0045919,.,0.2965992,1.675405,0.0794591,0.0794591,.,.,.,0.0379328,7.312084,122.1013,121.7197,0.1762086,0.2054088,20.13684,34.4498,11.16652,12.99159,8.533174,1.75851,44.77328,36.77602,0.3001558,.,0.1291721,7.567933,681.0237,93.52242,4.444699,2.311695,1.36554,0.7674645,4.611772,2.596626,5.46617,3.384784,1.044386,1.301518,0.6887214,0.3501581,1.134854,2.394842,0.7576403,0.5370181,0.2206222,13.35494,8.246042,0.7015009,4.138764,2.882341,0.3203354,1.79509,1.705272,1.301409,1.040712,0.7487447,2.4573,0.1794628,6.830485,0.9939227,5.051539,0.7850236,5.417329,17.61129,2.884712,39.29564,7.201008,0.0060167,1.404275,4.108401,1.682315,3.272662,.,.,.,.,.,2.839472,0.4282453,0.3316998,0.0222656,0.0118602,.,0.0624198,.,0.0049445,.,.,.,.,.,.,32.14791,25.56949,1.675683,4.114692,0.1207442,.,.,0.6673015,.,327.0937,5.109188,27.44814,119.3934,118.4523,45.8039,72.64836,7.574773,49.11595,49.47085,34.96675,12.87923,1.624868,93.11791,12.95366,38.56703,9.625366,12.65271,10.48984,5.799111,2.477784,3.000912,19.40172,1.79802,3.605802,1.738206,9.574777,18.21184,12.55571,0.038785,3.746744,8.770177,.,0.0828455,4.995312,.,0.5779757,5.50603,1.197475,0.5174793,.,.,.,0.6799961,7.480932,2.051321,0.0969514,0.1023713,2.017643,0.2951036,2.917542,.,0.6205803,129.7683,104.6859,39.31336,4.882658,18.85509,8.945549,7.648567,5.552895,.,19.48779,25.08241,14.96998,9.698883,0.4135452,2010
Estonia,1332,612.9974,17.77906,7.635058,2.087164,0.1981556,0.063615,0.0252785,0.0763531,.,.,0.0329091,3.346198,0.1847981,.,.,.,.,.,0.5733243,0.6783347,0.0937859,0.0015807,0.0791832,.,0.013022,0.0634899,.,.,.,.,.,.,.,.,0.0634899,.,.,.,.,.,.,.,.,.,.,0.4098064,7.273177,7.18918,0.0839958,1.26e-06,0.1195472,2.486557,0.3761271,1.253757,0.6268786,0.2297942,0.2647183,0.1247829,.,.,0.086259,0.0536764,540.6142,142.1226,6.365527,3.215557,0.4493597,2.70061,2.872358,11.90746,15.53978,4.089995,0.3329077,1.111614,2.485055,0.1604187,8.485562,25.7418,3.800852,2.796112,1.00474,9.964377,3.545654,2.195173,3.616395,9.27899,0.376549,4.688825,3.904209,5.421425,2.017502,1.432745,0.5822497,0.1309294,6.351269,0.3324905,3.867691,2.151088,5.085753,4.727258,2.072095,6.092465,1.515641,0.0091705,0.0238458,0.2158808,1.266743,20.91171,.,.,.,.,0.1531451,13.36084,7.393769,5.362096,0.4954073,0.2744532,.,1.261812,.,0.003956,.,.,.,.,.,.,11.63467,4.520946,1.49958,2.346301,0.5905138,.,.,2.677326,.,299.1451,1.298739,17.05352,202.182,46.91799,35.386,11.53199,12.8157,18.87716,11.81848,8.339851,1.707232,1.771393,28.74115,2.844045,15.71704,2.497258,4.151838,5.96734,3.100603,0.1663174,0.1512894,0.6515099,0.297109,0.7009543,2.010512,6.202378,10.34182,9.334808,0.0022156,1.067378,8.265215,0.23005,0.0501204,0.7262409,.,0.0005973,0.6214358,1.943596,0.570956,0.2490773,0.0634063,0.0577822,1.002374,3.410881,0.0207786,0.0020196,0.3147167,1.182081,0.4409992,1.450286,0.0805579,0.162064,54.60414,35.2048,5.710482,0.5150831,4.708386,4.661881,6.333464,1.617029,0.0534611,11.60501,19.39934,14.86274,4.447446,0.0891506,2010
Ethiopia,87703,1213.617,538.0523,320.5922,67.3519,3.7094,3.357031,0.0644706,0.1879816,.,.,0.0999165,61.21166,109.752,15.71726,1.890702,0.1627939,9.061645,4.602122,26.17146,0.8634565,5.044565,0.0465472,4.145664,0.1181827,0.7341706,24.56634,9.789392,.,.,4.899768,1.263097,.,.,3.745705,0.0417303,0.0078106,.,1.627968,3.190867,0.2293631,0.2293631,.,.,.,0.5848089,5.389989,106.9001,106.6387,0.1812707,0.0801162,24.16028,57.25263,18.53163,22.33138,13.55898,2.830638,29.1471,24.35062,0.2439063,.,0.087045,4.465528,570.7015,93.16667,2.442547,1.521353,0.7397894,0.1814047,3.551973,3.439064,6.525136,2.014588,0.5466821,0.7314527,0.5624602,0.1739932,1.059513,2.967135,0.4913044,0.2313463,0.259958,13.29694,10.77671,0.5399201,3.922766,3.166755,0.1179278,1.702248,2.035626,0.7715321,1.13088,0.3671897,3.09882,0.1273137,5.175121,0.8899349,3.669214,0.615973,5.688376,18.75728,4.361636,28.52806,5.996132,0.5316277,0.5839355,3.174995,1.705574,3.269984,.,.,.,.,.,2.417892,0.8489055,0.636778,0.0609296,0.0324601,.,0.1187379,.,0.0031861,.,.,.,.,.,.,29.5491,23.42127,1.361048,4.207838,0.0668777,.,.,0.492067,.,263.3291,3.378284,19.38244,115.0544,81.32864,28.26365,53.06499,5.251961,38.93341,36.06564,25.51085,9.496156,1.05864,73.71159,10.52174,31.77578,8.536808,10.47301,8.095567,4.670397,1.96766,2.53128,13.46839,1.41567,2.680001,1.252222,8.098835,18.44848,13.00411,0.0369089,3.695846,9.271357,.,0.0858981,4.986766,.,0.3717057,3.769436,0.9241357,0.4025694,.,.,.,0.5215663,8.986944,2.739727,0.1040968,0.1457765,2.209182,0.3758531,3.412309,.,0.5945896,104.8634,82.44567,29.99973,3.134677,16.78925,6.209141,7.91456,4.464275,0.0315225,13.90252,22.41776,12.02671,10.02072,0.3703355,2010
Fiji,860,991.3961,99.28647,38.59202,4.393249,0.6008197,0.5092791,0.0161988,0.0488403,.,.,0.0265015,0.3238448,11.47842,0.1316114,.,0.0033918,.,0.1282196,1.380827,2.682507,1.241818,0.0900657,0.7881627,.,0.3635896,1.919805,0.0099887,.,.,.,.,.,.,1.351177,.,0.5586395,.,.,.,0.0275999,0.0275999,.,.,.,.,14.41152,40.26064,40.15831,0.1022727,5.02e-05,0.7228508,14.69622,7.761865,3.084463,1.897252,1.952641,5.014749,1.355754,0.0330729,.,3.443445,0.1824774,847.0781,87.23762,1.954417,1.336766,0.2359699,0.3816816,2.070201,3.991034,5.452537,7.723164,4.510039,0.3687784,1.712341,1.132006,2.087705,5.163599,0.623566,0.2929907,0.3305753,13.73687,10.45741,1.862912,4.113805,8.1932,0.4862972,0.1628717,1.227664,0.6293889,1.09526,0.6297383,1.50665,0.0702314,3.591718,0.4322198,1.959635,1.199862,4.402398,6.004989,5.943394,205.5156,12.44594,0.1790551,0.001653,4.459287,7.805945,0.8173146,.,.,.,0.0102156,0.0771575,0.1928102,0.4055205,0.2493899,0.02556,0.0134453,.,0.1171254,.,0.0583998,.,.,.,.,0.0732109,.,7.726374,0.50817,0.9326866,2.224112,.,.,.,4.061405,0.0962443,373.7486,3.896258,62.31815,239.2871,35.15525,14.85826,20.29699,6.411993,26.67981,62.1294,29.66066,25.67327,6.795468,23.95438,3.428388,1.053349,0.5336588,0.0561806,0.1836625,0.2798471,0.4585288,0.2500322,1.766772,0.2538721,1.797573,0.270965,14.6749,46.89074,39.0314,0.0083521,12.94223,26.08082,3.931574,0.0710775,3.767382,.,0.0893094,3.752201,5.830719,0.2833439,0.5479714,0.4670358,0.4243507,4.108017,10.80491,0.3536062,0.0176824,0.4084245,6.818533,0.460482,2.746179,0.0720496,0.1125615,45.03154,37.39382,9.077665,0.5626353,1.943672,3.869312,8.415445,1.000754,0.2645668,12.25977,7.637718,5.155998,2.48172,7.05e-10,2010
Finland,5366,438.4614,9.401519,3.510214,0.3439442,0.0422621,0.0181987,0.0047237,0.0129649,.,.,0.0063748,0.1049912,0.4713424,7.27e-05,.,7.27e-05,.,.,0.1567254,0.565302,0.034766,0.0059558,0.0110258,.,0.0177843,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,1.790808,3.812097,3.775268,0.0368209,8.14e-06,0.0396267,1.851789,1.075657,0.4699888,0.1007119,0.2054318,0.1877912,0.0193115,0.0001593,.,0.0381301,0.1301903,386.8675,106.4933,1.962169,1.20626,0.0829724,0.672936,2.509359,4.797974,10.37514,3.881869,0.3639894,1.753606,1.560111,0.2041615,9.073876,20.44613,2.325688,1.960955,0.3647337,9.369425,0.5570098,1.847683,3.448287,6.979698,0.0150205,3.581627,2.120726,4.315344,1.865999,0.4376452,0.5473447,0.7657657,6.956592,0.3134901,4.391891,2.25121,3.162748,5.150206,2.429281,4.450558,1.92792,0.0270435,0.0103713,0.395558,1.494948,16.44421,.,.,.,0.0230475,0.4065138,9.162769,6.021512,3.806962,0.0525516,0.311981,.,1.850017,.,0.0393538,.,.,.,.,0.7910119,.,50.99817,40.57974,3.881699,1.548293,0.6556256,.,.,4.332814,.,155.9809,0.4421507,4.242543,93.29935,31.66934,20.26376,11.40558,5.937999,20.38955,13.24749,9.840063,0.7526939,2.654737,25.46217,1.595138,14.45139,1.733435,4.808466,7.113028,0.7964604,0.0752421,0.2513493,1.183818,0.1411075,1.164388,2.208403,4.391335,3.612771,2.911286,0.0062285,0.8680469,2.037011,0.1253324,0.0117874,0.5557572,.,0.0086081,0.2570965,1.866098,0.7605683,0.1554756,0.0141815,0.1715897,0.7642831,3.30193,0.0543834,0.0012837,0.3999915,0.9298296,0.758504,1.157938,0.0456278,0.3499389,42.19233,23.64751,4.535953,0.2103755,9.892669,1.004604,1.990716,0.7486642,0.0249277,5.2396,18.54482,16.64343,1.901388,.,2010
France,63027,383.9076,20.87368,6.865757,0.4114834,0.0223008,0.0069589,0.0030283,0.0088078,.,.,0.0035059,0.7065816,1.058836,0.017997,0.0050292,0.0001249,0.0109615,0.0018814,0.2837772,1.046257,0.2457235,0.0148104,0.1568529,.,0.0740602,0.0415745,.,.,.,0.0019455,1.24e-05,.,.,.,0.0381735,0.0005563,.,.,0.0008867,.,.,.,.,.,.,3.031226,8.664501,8.633687,0.0117632,0.0190508,0.1295657,3.260315,1.426284,0.7232414,0.2356025,0.8751873,1.953539,1.473289,0.0012923,.,0.4081222,0.0708345,325.8419,135.2649,4.949198,1.996751,0.1701491,2.782298,4.273779,4.372752,14.84256,7.167534,1.789865,2.234722,2.787321,0.3556254,7.979914,29.20466,2.509099,2.040229,0.4688696,11.88294,1.087426,1.962298,3.101514,6.595493,0.1927128,3.379383,4.278601,4.434518,1.037971,1.385087,0.3507483,0.8886688,6.960748,0.3821388,4.149356,2.429254,5.097618,7.329673,4.940765,7.434357,5.579802,0.0109322,0.1526889,0.9822924,4.433888,7.032331,.,.,.,0.132386,0.3800836,4.458748,1.835664,1.211773,0.0202956,0.0520819,.,0.551514,.,0.0927549,.,.,.,.,0.1326942,.,27.9927,17.3197,2.877192,1.742253,0.6273332,.,.,5.426221,0.0075346,88.12613,0.9981125,2.604672,39.48261,20.36356,9.660157,10.70341,3.780805,20.89637,16.14667,10.59123,0.9291952,4.626239,19.98799,0.604075,8.761299,1.989365,1.851631,4.433623,0.4866805,0.0610147,0.0206545,1.935199,0.4464405,0.9229141,0.8899481,6.346446,6.354051,5.018853,0.0068061,1.159287,3.85276,0.0717846,0.0459351,1.201253,.,0.0162257,0.7743998,2.369832,0.2254729,0.1189279,0.0107292,0.1330997,1.881602,3.399327,0.0834231,0.0018797,0.3082278,1.381827,0.4293072,1.194662,0.0119628,0.4191794,37.19198,21.38737,5.908259,0.2616806,3.90308,0.6190553,1.277318,0.41279,0.0927973,8.91239,15.8046,14.79404,0.9844146,0.0261506,2010
Gabon,1640,1203.845,607.6173,448.8548,121.6849,1.041688,0.8422785,0.0388335,0.109348,.,.,0.0512278,214.3501,52.60117,4.787517,0.0899954,0.0305544,4.027805,0.6391626,10.73735,0.5221344,2.565686,0.0333658,2.058065,0.0800723,0.3941829,32.95465,19.90364,6.781839,.,3.760917,.,.,.,0.8342958,.,0.0073228,.,1.584525,0.0821103,0.2074348,0.2074348,.,.,.,0.6954844,6.706695,80.2102,80.15622,0.0319869,0.0219957,10.02502,43.66131,20.64941,13.91185,7.115479,1.984579,24.86594,19.87907,0.2585529,.,0.1083813,4.619935,515.7513,65.3978,4.257168,1.827377,0.3434715,2.086319,2.929508,2.565239,3.635617,4.995745,0.990789,1.013373,2.622571,0.3690124,1.191391,5.870502,1.091613,0.6035366,0.4880765,3.204493,4.528066,1.33938,1.743855,4.48251,0.1011399,0.9016989,2.017862,1.058894,0.5105458,1.445234,0.6496608,0.2866293,3.212572,0.3935941,2.438816,0.3801621,1.372769,12.0057,2.319743,34.15146,5.20267,0.002723,1.599295,1.690587,1.910066,2.399822,.,.,.,.,.,1.454617,0.93831,0.7720023,0.0278311,0.015104,.,0.1233726,.,0.0068949,.,.,.,.,.,.,39.33247,34.22154,1.701938,2.49531,0.0626183,.,.,0.8510579,.,230.7908,3.095019,24.2195,96.60685,73.88883,32.56945,41.31938,7.596904,25.38371,28.04008,21.17705,5.473218,1.389821,72.45383,7.007777,39.11342,10.45069,14.20131,9.481081,4.980335,1.651728,1.907428,9.814777,1.446852,3.167672,1.693305,6.650869,18.10083,12.35685,0.0283521,3.7346,8.593903,.,0.0808028,5.516669,.,0.1465039,5.486831,1.222331,0.3058248,.,.,.,0.9165058,10.48123,1.273351,0.0376232,0.2121198,3.29047,0.5195347,5.148131,.,0.3714271,80.4768,61.88131,23.96394,1.165896,11.92447,4.22265,7.716828,3.383137,.,9.504382,18.59548,9.207919,9.387566,.,2010
